77 590 15 101 233 4 440 61 1030 19 5702 875 13 199 896 236 4580 7 942 50 73 198 490 16 502 487 487 4013 20 31 0 102 664 40 33 16 502 166 141 20 31 41 40 33 661 166 16 862 1 164 4355 1 455 490 7 661 166 118 0 490 135 50 4 89 9 71 493 1 7598 19 13 4580 41 425 6610 402 50 0 478 115 21 87 85 264 0 490 7 353 5884 13 4580 2 6407 29 0 490 238 4 415 402 118 88 39 176 39 42 177 19 314 647 0 478 256 39 192 2 7 124 2 181 1194 387 2199 2 7 42 3590 91 181 91 60 1221 89 0 2 114 492 164 604 50 255 270 6 5702 45 4228 875 2210 21 34 1944 40 33 4930 51 29 62 371 3477 15 101 226 23 296 4228 45 5702 875 40 33 0 478 115 21 87 134 800 45 179 39 164 419 264 2021 19 164 1 164 5702 490 2 690 91 11 632 236 490 57 0 258 7 221 15 1194 387 231 263 374 6 39 714 12	3
35 28 77 670 290 439 209 30 1 26 58 20 31 124 4 266 40 0 4251 5548 15 1439 5 40 6 401 20 809 601 0 307 186 1 317 4 266 5 40 13 904 94 0 1438 205 91 296 39 98 3 597 77 1057 6 476 142 1791 1 1787 15 91 953 40 0 1787 1 1791 0 223 31 271 77 32 80 2 238 0 603 841 747 3460 142 14 2189 1 4968 1138 1734 2746 2 67 114 64 3 364 6 2746 15 254 31 209 0 841 31 42 77 0 142 1640 39 6 163 13 626 303 4 112 15 2 46 21 271 337 13 2767 19 59 5 7 15 5 7 2835 3 7187 14 5602 6862 1 1273 19 286 117 3 42 77 178 1 12 67 1695 76 3 28 11 78 0 3275 32 362 6 5 18 439 160 72 34 406 63 1 13 4 54 562 1 458 265 9 23 313 64 66 6 13 4994 9 0 30 5 7 271 26 2 41 214 21 10 3 3231 11 18 26 985 197 120 266 16 28 40	5
20 2811 3 162 195 43 16 563 4578 120 2 24 619 26 211 27 2 7 55 224 831 4 57 299 14 26 246 1 26 208 717 2 7 9327 421 0 58 7 486 900 0 1651 6 59 85 12 22 19 1190 226 23 34 3 1059 44 4 1625 54 265 1900 219 36 7699 1 466 2883 4 0 1405 14 1422 32 37 20 31 537 164 120 5509 4225 44 54 474 567 1026 49 199 4 518 52 20 1026 4 54 265 4 7979 89 10 4 3 1444 180 91 305 89 20 104 281 166 37 20 275 4 15 91 1900 106 5 7 1369 4 6638 3 546 6 518 20 256 56 0 2438 1 91 305 89 33 7 3 1538 546 1 71 234 3 247 6 871 111 50 1637 4 153 3 544 312 180 14 518 849 1047 88 256 0 1538 546 65 7 951 0 266 1 320 653 4 573 37 17 4421 20 410 29 0 81 180 6 349 17 1900 374 29 38 1 20 710 2080 4225 133 1195 0 177 1422 1 706 58 20 2129 4 3309 50 271 3 622 548 38 6 89 2 621 375 9 515 248 1 1250 5 3 672 14 358 3 288 546 1 9668 622 4 479 1862 2689 152 20 104 87 321 0 819 266 7 1736 14 1711 5036 895 4 5 324 0 30 7 574 29 90 2 67 24 119 508 4610 29 6727 2585 188 3 2021 82 16 28 8 3 141 2986 1477 49 13 202 1 2 55 275 4 36 5 2 72 112 0 412 4 4827 107 16 28 144 154	2
2 111 4 8612 441 4 266 19 3 11 2 1550 1329 15 7 124 4 3844 43 0 5325 468 21 165 39 10 164 1372 27 91 1280 463 0 8612 1159 500 422 4 165 40 59 7 3251 91 7 108 1051 1 579 458 10 13 586 2 111 202 3 162 390 1 110 42 5455 4 9 164 500	5
296 18 153 8672 1751 29 666 1275 9 3 666 11 78 127 36 2374 19 3 1148 45 3 3836 798 666 11 78 610 748 6 644 10 5 1652 62 3836 798 666 4 0 1777 2313 1 219 253 4 5651 29 0 359 16 1062 666 1275 226 34 9 1185 9582 29 3289 666 6681 1751 9 3 3970 666 14 3 332 595 6 127 1 131 958 142 0 513 8 1308 477 0 7243 381 25 5763 279 2 284 47 199 482 381 1 411 14 128 7243 664 2 67 24 0 1193 2172 257 264 1431 33 5 1629 4 34 61 10 837 40 1193 1193 15 5 2978 603 36 52 12 31 3 924 1 275 18 18 9 2028 1 411 50 320 8612 2332 139 9 0 424 381 1 2726 50 2 134 0 1460 25 244 75	4
359 2 67 8103 43 844 32 699 283 5 115 21 495 32 3 204 465 58 8 585 1 724 1 284 17 123 35 29 1833 606 52 1020 9 3 6868 19 5941 301 5 18 3 26 1625 49 3 1224 19 0 1615 1320 1545 81 173 87 175 5 18 50 4 0 583 0 6144 8 4284 14 3 358 3 844 11 12 46 940 83 908 12 424 11 5 18 651 6719 19 4166 5 18 147 5941 27 59 18 62 294 641 1455 3 79 66 1639 59 20 70 21 233 71 1639 19 0 1639	3
1785 16 28 8 36 3 556 4 3 751 3759 1 1 151 12 1705 19 897 332 357 30 2 7 43 9 3 555 892 1 115 21 161 29 38 2 7 614 3 1288 11 126 19 0 4795 1 41 56 172 10 0 4795 40 4 139 19 107 1 153 59 0 1022 7 1283 1 125 2 7 1688 5 71 1969 153 7734 0 6084 1 31 42 2651 10 0 2141 117 9 38 0 2125 1 5 2980 0 365 4 748 0 986 8 332 1 0 149 1292 6 418 12 123 672 31 38 26 10 48 371 1890 37 272 3197 10 43 9 0 228 2 2264 188 218 29 120	4
2 335 3 810 140 43 14 13 9686 7590 10 2916 121 780 32 3 131 28 52 20 102 2165 0 2 274 5 414 34 279 6 1 1025 9127 15 2 7 1340 640 4 165 3 646 6 38 2544 1688 140 19 0 779 328 7026 3 93 910 6 0 1823 349 1 3719 822 983 6454 2272 5 18 781 15 0 30 8 148 2385 1 131 456 7466 9 1035 2128 7684 565 2 335 0 357 455 394 381 0 3827 394 443 3787 10 3 8819 802 363 1104 142 9048 73 3 290 1 9760 2320 2892 1791 1183 287 142 1 1849 816 455 656 1312 0 299 8 320 4 9962 62 371 381 2 527 989 172 597 1 7 872 9 170 6 0 154 13 3437 335 0 6219 205 5072 3860 294 19 678 3905 318 14 2993 223 11 70 21 233 2248 1 0 3482 318 19 508 593 14 835 1 2892 138 2935 10 2916 181 0 3482 7 805 1 694 2 46 1321 3 1039 6 246 45 4645 1 2923 6122 222 10 2016 2341 32 12 206 10 0 540 910 225 3 258 1338 12 123 3 379 2427 45 7075	4
16 28 8 239 691 158 0 90 381 2 67 24 148 1 694 1112 1 35 2598 2 153 101 4374 56 57 6 0 418 981 29 38 6 0 7764 18 1 358 15 0 418 33 8 36 342 1333 4 59 381 78 4 479 17 374 56 59 17 25 885 1 146 3320 10 48 2410 37 12 36 0 398 6 30 43 12 403 98 5816 4722 743 19 431 1 3677	5
111 510 1 94 33 41 92 716 29 865 6978 32 1566 73 81 1657 663 20 116 32 807 50 567 1345 199 141 210 32 2 74 3 204 364 6 1720 3367 1 228 11 830 14 5 60 22 64 218 37 24 3 66 6584 398 219 73 1907 860 109 338 15 11 18 193 1659 389 9 358 3 196 1351 30 7 35 240 252 15 104 22 64 3 1929 4078 13 513 208 718 26 717 40 6 13 102 530 15 46 21 3384 2223 75 177 9 11 1 3 176 4078 32 80 143 13 513 161 113 42 108 1 1393 115 21 22 144 2547 161 9 58 1131 646 200 2 274 31 587 1 20 314 279 1 1425 160 72 34 63 143	4
2 36 48 519 182 5 78 3 77 1045 310 182 1 69 3 1945 298 182 11 8 2185 548 3 1 198 207 44 6 13 201 1052	5
16 8 44 6 13 201 260 4 157 52 2 47 63 4 291 48 488 25 0 90 2 67 24 48 381 25 130 6 1319 294 1 297 14 0 5797 310 16 343 0 90 1212 38 6 12 1217 227 4 361 10 0 1559 70 21 1314 125 1217 12 25 4 22 16 961 2 74 284 23 61 2491 364 15 12 22 4 98 44 43 57 6 0 378 1980 19 439 151 5 8 818 0 28 8 3 79 4109 1 0 418 443 10 4048 1433 2 60 96 627 22 48 424 200 86 484 1893 1 11 418 2 55 60 34 4577 4 3342 44 6 255 1433 15 118 2 167 22 4 266 5 10 13 874 4 51 63 202	5
4600 254 1016 9 3363 89 410 10 3 810 751 770 1284 14 352 375 1 409 253 2816 2309 14 48 355 1 1660 215 128 205 330 453 1 61 992 450 2 46 410 1 85 9 3 132 372 48 1883 294 1 205 14 873 333 1074 8 3 77 7277 17 22 26 1386 332 338 1 465 6 7876 4 6037 13 5232 187 16 8 3 96 66 6698 122 4 3214 86 11 79 770 249 28	4
18 8 13 145 201 154 1015 306 0 109 692 8 725 544 840 3 2185 295 182 10 0 236 291 259 539 182 0 228 8 42 2016 1 52 0 839 3197 73 17 55 112 61 1977 4 47 4 103 12 200 25 69 42 2016 14 2797 208 9175 126 166 149 9 9704 38 10 38 37 12 25 224 9 3 306 4 884 40 14 3 341 212 283 316 57 361 338 1 85 57 101 832 2 60 160 241 18	4
776 3 1261 10 1080 725 1236 6 1080 41 117 6 3826 183 4 18 8 3 196 404 1755 6273 375 310 1 141 298 298 8 9 156 2393 32 9859 25 75 203 1 1512 6 2014 46 34 75 572 161 173 19 3 607 45 510 46 34 245 509 220 368 0 1589 173 65 8 3 3240 0 161 53 12 60 29 0 614 73 1963 0 99 1150 3 571 4 3053 1 5188 902 37 12 137 140 19 1254 5 18 242 38 154 140 49 865 128 368 0 377 0 1460 25 218 1541 2 3222 12 72 146 309 202 13 345 1783 0 2131 1 1245 0 446 8 169 1 6087 436 2 22 4 5525 13 2783 691 295 49 3 843 592 766 2104 7884 592 766 1 1108 37 12 472 62 213 3730 2254 62 25 26 75 634 552 3 191 6 418 12 344 21 34 800 5 8 130 148 1269 1 830 278 14 3 1482 1 127 58 8 3892 108 3 186 6 2123 1 0 688 103 59 12 284 206 1 606 46 22 62 105 2794 778 12 1580 3 1615 1 49 62 1094 3	5
21 990 18 3726 4 34 13 51 4 306 14 45 300 13 2166 5 18 36 13 202 295 49 202 2 219 625 124 10 9 3 206 45 3 597 4 157 144 120 6 0 377 296 39 34 1308 56 44 189 292 2 84 410 29 0 109 10 1069 4 0 482 99 301 0 216 29 21 2459 8 1232 169 16 6156 2341 8 7102 1572 9 0 2737 1323 6619 6 3127 216 14 455 1742 127 446 1 9080 1806 652 1339 19 3 5033 1144 14 3 3619 1656 3858 13 741 8 2035 41 908 56 5 126 136 564 50 9 3 216	5
16 293 4 2831 1 32 358 226 23 34 952 32 3 2241 9 697 144 6 0 1865 382 381 277 488 2843 11 18 56 5 715	5
16 7 0 102 1 68 428 28 2 67 64 4 10 613 339 5 8 93 26 2 106 20 72 267 98 3 145 28 183 53 15 37 20 46 21 165 272 119 2 106 20 344 21 22 144 586 124 63 4 235 19 0 322 411 1389 428 93 26 2773 363 749 42 26 633 2341 0 689 8 122 75 196 4 772 865	3
2 46 9427 0 2262 1 2537 11 2 110 61 10 3 696 279 6 596 117 1 8901 59 2 813 1 72 23 47 107 8 61 113 3702 5314 5953 2677 4 39 3684 141 248 6 347 82 6 61 105 2 100 0 333 1104 644 3638 92 405 220 437 9 0 3638 4 526 10 59 2156 4 34 3 2860 2011 1663 2 1193 1233 4 112 156 13 419 7 19 0 340 29 0 582 52 2 4292 10 9 0 102 597 3 4605 6 1 3295 107 13 92 6987 16 7 3 843 6 0 446 835 3638 2 1302 4 0 582 1 1568 11 2 24 100 0 854 3638 1 0 2666 121 231 13 105 256 0 2666 662 0 582 65 44 91 318 82 91 7 156 91 94 5 126 0 2666 10 0 459 181 91 337 83 40 10 0 105 91 94 83 118 17 893 57 53 224 166 10 3831 1 3 176 9582 38 0 3638 24 64 1613 27 0 582 2666 906 1026 4 39 1 1691 80 20 70 21 22 1300 6 11 44 685 2 305 164 2 7 66 3016 56 0 433 11 2 24 41 337 446 10 13 741 92 141 248 6 71 250 86 33 193 71 66 3638 91 116 179 39 13 435 63 15 71 44 1847 45 684 39 144 2 74 107 12 193 2138 86 39 15 2 74 23 107 12 313 71 2737	1
2192 545 1 4320 508 138 11 629 13 696 19 411 2 481 2 24 1227 6 7049 18 151 2 7 10 291 9 3 221 2368 6 53 82 2 60 22 624 43 1764 2 111 9 0 763 127 1883 294 205 65 7 3 3714 184 2225 1707 230 861 213 1656 1328 148 793 1 0 170 540 1565 1883 294 2 22 507 10 3 221 53 16 205 7 264 603 6 218 966 5 7 26 32 3 191 2 94 0 4320 508 138 16 384 8 23 62 508 138 16 8 59 62 4379 226 22 64 811 12 2071 650 1041 4320 508 7815 2 110 124 4 22 4 1487 40 125 4 47 16 40 4 39 10 850 0 5079 396 35 1 0 79 367 1834 1063 442 39 61 732 6 125 26 0 81 1829 170 1296 25 7049 18 8 218 148 18 681 2136 1 508 138 11 72 0 508 7049 18 658 312 3 185 10 850 2 72 440 12	5
3553 2 475 5 18 3 76 5 45 792 270 6 28 39 2 76 5 15 337 599 19 3 2354 1 2 414 41 7147 12 302 599 8 33 272 12 46 21 85 8 33 16 8 44 6 0 322 6067 260 10 259 2 492 3 376 146 3 7415 6 40 6 217 4002 11 580 130 39 1250 3885 402 15 13 4213 414 22 966 4213 5 18 38 56 58 1 397 43 1 2 74 158 14 11 20 24 794 3044 9 61 524 271 77 9 3 2749 6216 1559 148 1 209 3 644 138 14 4851 652 11 2 335 1 829 3 0 514 6 13 359 13 1156 37 44 104 179 3 77 8503 4 3 16 60 34 271 3 843 6 250 2 76 0 122 12 46 940 62 397 406 4 62 180 10 38 5 18 5511 5224 0 102 189 4 585 62 3679 8 0 849 9583 6 0 599 9072 715 118 11 4283 6 0 250 2 103 20 24 3 341 6 820 15 2 950 46 21 577 82 0 397 7 27 2379 278 4 3 656 3189 5283 1 645 16 8 1485 0 58 8 614 278 75 54 391 442 89 3 222 252 9 0 397 11 7 306 19 23 75 23 75 7814 2239 50 1211 1795 0 599 1 0 29 0 411 6 0 184 2 7 2 989 4745 4 1174 1 11 935 3 352 186 2 67 64 1227 4 40 157 2207 1365 300 9324 61 1030 302 1 37 12 70 21 36 599 19 62 397 324 1479 1378 0 599 329 1181 12 57 2546	4
169 357 30 1 0 212 25 3384 12 19 62 1156 26 22 0 986 1 3 118 139 1 795 4 39	5
2 76 237 6 1893 2 157 43 29 323 257 3 377 48 99 8 93 204 1 0 200 25 196 69 17 25 1286 360 37 105 9 530 50 5 18 653 10 141 220 226 2 105 1243 5 68 880 245 509 9 0 30 4 47 4 13 282 13 201 700 25 0 794 5311 1 0 1394 6345 18 95	5
745 1 5368 30 11 8 23 225 0 235 45 0 161 4 47 5 20 24 140 29 3 132 726 506 1 151 20 767 21 1408 520 32 17 85 497 847 30 11 8 10 422 14 54 352 769 5177 788 347 20 317 4 179 83 198 945 1 111 9 892 3 132 1254 506 2 100 0 600 205 65 8 2789 32 61 1176 297 600 1183 1 644 19 3 1381 253 1562 14 3 191 6 213 508 1642 32 2 22 114 262 1381 253 230 1068 4 34 42 741 2035 2 256 4 3993 4783 3619 230 10 28 6 0 1562 32 0 230 24 3378 64 0 90 362 6 0 140 205 11 2 167 24 0 265 2032 39 11 17 31 40 6 230 125 366 3 97 554 40 6 230 52 309 6 48 99 301 25 545 42 1055 2105 73 1417 1 11 0 68 81 925 683 7 3 1949 1144 65 2 1676 9 13 345 100 0 826 3638 65 8 2789 32 2824 2189 2912 652 1912 1 3 4194 616 92 61 1286 221 161 0 97 7 392 86 215 149 279 54 30 407 531 13 600 205 7 73 304 0 170 2079 242 925 2 22 171 6650 0 1176 297 600 24 2114 2578 32 5 60 34 847 1 23 815 65 7 0 838 292 2 115 21 1314 11 16 69 2384 33 60 34 486 71 2252 19 5 45 269 4 5 29 38 0 213 508 1642 7 5748 1683 1 2 68 6650 3 8087 45 133 6 0 3322 2079 7296 11 7 19 13 340 32 177 32 13 184 7 13 345 18 826 3638 160 344 0 6602 9 894 242 925 171 385 0 4194 616 65 20 31 224 831 4 32 20 76 4194 334 7 251 3149 4194 789 1402 0 682 3638 14 71 8326 616 2643 65 442 0 352 189 3 1432 4751 4 484 8301 313 64 2836 187 0 289 0 1165 353 2156 4 34 1553 50 32 33 7 41 61 339 363 3475 4 0 600 689 14 71 748 6 0 793 2789 19 0 99 251 2643 0 289 10 1394 24 3 1098 237 1 0 117 1757 1432 49 0 4194 7 66 86 2 104 2064 87 10 41 0 44 597 11 2 385 2 950 70 21 103 125 13 345 87 2129 4 158 0 689 6 0 3638 11 88 116 20 69 273 24 133 1975 4382 151 20 31 33 1 151 273 231 61 1286 221 53 4 47 0 102 44 7 694 1 448 4 34 130 456 326 32 20 2587 292 0 471 44 7 2079 1 385 36 3032 158 644 1468 151 78 3 77 328 1 1150 3 910 6 0 3404 2643 10 0 2027 254 5186 25 23 227 4 423 89 63 92 20 314 14 54 5152 10 7923 107 0 512 45 1000 6 54 892	2
650 16 28 8 147 43 2 111 33 32 3 645 509 248 506 14 0 319 19 3 482 1745 37 5 18 147 166 118 5 403 34 26	5
42 1453 833 616 129 130 14 148 565 1 239 127 0 675 28 8 2661 1 0 228 8 4237	4
158 1018 431 0 1501 1 2 31 14 253 2001 6 0 1519 1063 1334 94 39 5 7 798 1 1849 1 227 4 47 39 4 445 187 0 1755 207 33 18 3 26 595 6 346 287 718 32 80 32 1063 718 12 22 0 1001 6 697 3 1063 346 287 45 87 119 61 346 287 205 2 106 17 69 684 5485 32 80 20 1113 455 367 1519 14 4927 3321 1581 346 287 12 150 153 11 254 1016 25 1132 14 0 550 52 12 47 62 77 1353 3764 6 346 287 548 0 2 55 36 11 0 1063 4332 798 1 1849 87 52 5 8 3115 50 1795 0 808 346 287 2 219 36 81 346 287 545 22 1048 11 1238 388 327 1 808 45 8111 980 12 25 3 2999 1 12 150 47 3 1639 16 8 160 0 432 12 137 4 5189 62 555 120 591 19 1018 1435	4
2 7 10 190 9 324 864 19 3 401 556 1 1567 262 16 306 19 13 2716 154 10 291 2 569 50 347 43 487 173 10 2559 566 2 472 13 2542 43 1 17 38 569 50 347 43 29 323 128 149 173 5 18 41 11 26 27 125 26 8 5 2422 41 134 11 48 976 330 7 0 68 189 11 104 6338 13 869 2897 92 3 221 120 10 259 2 67 624 0 382 381 2362 1462 1535 1 976 330 38 31 1836 17 69 423 40 348 14 418 32 80 32 488 65 7 3 77 1012 0 370 182 8 897 196 15 17 85 22 61 298 370 182 32 80 0 161 113 8 42 108 1 17 72 47 12 212 32 598 32 12 410 158 65 8 163 11 66 356 226 85 0 30 443 40 42 567 1 17 85 22 128 1810 44 19 388 191 6 0 370 234 65 25 284 5736 4 3 3540 784 2 67 64 40 6 190 9 149 726 136 1 2 724 3830 2 150 160 34 124 63 0 183 53 11 2 74 10 190	5
0 307 8 13 294 14 16 28 280 366 3 390 22 4 451 654 9 273 53 20 590 29 0 2204 37 12 1174 10 1 40 324 173 11 18 6682 9 307 359 13 799 7 951 15 16 7 41 2173 1 2 516 21 112 13 799 451 9 16 143 2 67 64 4 190 581 159 118 1 2 67 16 28 1 954 29 0 96 119 28	1
2 733 2656 3 2865 10 613 1 954 29 0 5308 1827 0 2605 31 42 77 1 14 38 0 19 2065 3662 16 517 60 34 271 3 3100 9 0 365 193 2 70 21 22 144 365 477 5 7 75 572 4 34 40 73 0 529 3662 19 2065 31 93 1116 0 1099 2995 1 0 2050 6 0 1289 130 50 9 0 1000 6 2339 8987 0 1099 7 26 1045 1 24 2353 145 2182 0 1289 7 55 625 1 24 35 3798 35 9 3 319 2473 3 244 9 0 401 7075	3
35 476 108 113 261 228 1 587 200 59 308 46 12 321 9 841 1 476 95 25 13 201 98 0 8876 5252 142 37 12 5096	4
102 53 313 30 168 7 239 72 494 598	5
13 213 1206 472 39 43 9 13 971 154 0 81 120 771 16 8 3 259 141 354 1109 1227 32 3 1189 1514 45 145 1607 199 354 1125 16 329 1722 34 13 201 97 10 259 169 30 5451 1 1247 228 94 0 397 6943 256 9 793 466 6 6943 1 569 50 14 397 363 488 5 7 239 20 256 9 3 1906 333 222 2 24 1722 13 471 90 333 222 171 20 69 100 3 3308 524 1 0 194 31 429 353 4 1485 292 1595 10 978 9 13 964 3366 65 8 61 532 1008 2 60 160 51 63 70 21 241 16 9 288 2430 292 5 8 0 278 28 9 1234 1921 2430	4
2 22 64 1455 4 157 43 159 5 716 1 407 94 0 1884 0 670 1 58 8 239 292 11 7 23 0 493 280 2 7 33 2 7 33 9 0 30 11 3 186 6 101 22 64 4374 56 2 686 914 11 0 6180 397 7 48 1507 1 2 70 21 4975 2 24 3 237 1 5 7 2272 42 209 1 37 2 51 63 2 72 160 47 5 1 29 605 405 5 8 3 3342 292 2 100 0 1706 9 420 5 7 429 2443 1 385 26 15 23 2330 0 2434 929 11 12 46 105 19 0 191 31 69 264 263 1 359 0 223 31 41 32 315 19 452 181 17 31 26 15 41 36 10 837 40 18 15 429 3 176 791 0 820 334 31 244 29 90 1 31 3 176 19 0 1234 191 292 0 508 5377 7 169 1 119 86 2 22 24 29 144 397 28 2772 304 151 5 8 392 665 86 858 2876 2 106 11 9 3 132 456 1277 5 8 225 124 4 3 119 28 10 13 999 858 2876 22 96 119 2013 1 119 1392 191 334 292 1715 1972 366 22 3 119 670	3
355 764 542 30 76 0 223 76 0 1222 203 557 26 326 95 205 26 802 127 223 26 571 6 576 360 58 2 2478 0 8634 4 415 10 353 1269	4
2 67 64 43 581 65 7 1219 227 0 102 53 7 10 152 2 7 236 227 4 206 8632 5 2176 3082 4 39 118 11 1559 25 68 299 9 101 107 2559 45 605 654 10 2 135 14 57 246 121 845 3 393 2407 29 44 6 0 231 44 597 1 2168 5 10 0 2414 44 6 83 9309 525 11 5 7 0 68 53 10 217 655 88 167 5252 30 40 10 8005 151 16 7 3251 198 247 1 2 256 3 6360 8201 9584 198 6294 192 20 104 165 0 7974 2950 217 6199 1566 11 20 31 5709 9 1020 358 3 1473 1651 20 11 886 923 4 57 5670 7186 88 24 23 952 3 4422 159 1083 422 390 58 8 23 322 19 0 6381 538 29 0 1559 887 1930 8 2468 30	2
950 2 46 21 577 125 2 262 40 56 599 39 15 2 74 663 5 1062 13 5613 136 460 1 2 25 3001 4 1201 1 20 317 4 9153 0 944 1646 593 9 57 131 1201 6585 29 599 39 116 23 2074 91 7 486 351 4 229 14 1 78 0 90 1201 10 0 387 609 39 20 237 3 824 6 81 2891 1 315 308 18 1201 385 36 196 549 1619 0 1201 49 599 39 31 758 59 20 31 224 9 17 31 544 1178 2911 2119 1 33 25 3 1090 6 131 512 4 570 49 2 813 241 599 39 489 227 0 452 293 7835 5 50 4019 32 26 32 5 521	5
35 28 327 4 153 662 5516 18 4683 19 2733 1537 15 8 225 1439	5
407 3 129 28 11 6772 0 2434 129 237 2502 6 13 319 20 100 0 7407 18 3733 397 129 617 14 3 127 129 1 194 31 131 315 314 162	4
2 150 34 1348 16 28 8 26 9 4081 15 23 26 227 9 553 101 0 2436 31 711 6 1023 4 89 1195 54 193 469 4 1346 48 5427 7904 59 270 6 676 553 97 1582 178 40 6 700 54 180 4 24 4 51 40 6 54 122 4 47 2012 2 74 640 17 24 4353 1109 48 3445 30 7 941 1 1778 278 9 4081 10 2023 6 3 26 931 95 5384 161 941 1 1778 5 18 1078 4 34 3 7273 250 528 289 6 3664 512 1 4104 802 1104 3518	2
16 8 0 2315 6 747 5389 0 235 8 3 79 322 15 188 225 5 16 8 44 6 0 132 5389 31 168 12 98 1 337 19 62 340 8 26 58 7 239 80 389 9 3 912 1200 18 12 119 615 40 9 39 10 0 1529 2366 2 74 52 2 47 10 912 6466	4
13 1371 733 231 164 8691 145 4 102 1079 3983 10 259 613 9 61 1029 2 74 1050 0 44 121 366 0 4669 19 0 4841 15 2 7 1366 295 91 2789 0 32 6830 491 135 19 151 91 7 1632 10 4172 2004 1 111 63 117 257 91 7 1588 143 2 932 1566 11 0 2037 329 23 34 406 19 9 57 493 159 2 214 21 166 4 281 29 5 91 231 5 4 102 1079 3983 91 0 4 0 578 29 102 1079 1 69 2371 2587 17 266 364 17 305 164 0 342 3286 7 5149 1 480 3 145 7894 1 69 2979 0 5065 4117 1 4117 151 17 31 10 33 342 3286 8 3353 73 0 5065 4117 19 16 8636 128 199 2781 80 3 2 1280 2390 0 5065 4117 342 3286 1 4117 56 245 4129 1366 506 32 4669 59 18 66 8 0 535 2461 21 1036 144 159 0 511 27 0 342 3286 193 5149 8 489 2 116 23 2979 0 7894 175 257 91 463 39 4 427 39 16 2 305 164 4 0 229 1 388 146 5 914 308 45 161 9 39 4 112 3 556 40 2 24 3 511 4 85 11 472 39 353 309 122 4 0 190 182 27 2 317 2 60 112 0 556 0 721 6 0 122 4 22 3 281 9 420 1515 102 189 2 116 7 266 0 2037 2 1026 19 0 3150 1 0 2037 115 21 139 19 29 38 2 1344 0 1370 117 0 806 6306 11 9094 19 286 6 0 5740 1 262 3 1597 449 475 59 11 8 9 0 2037 1321 11 193 3 535 11 963 170 6 188 655 10 5793 57 6 0 1 0 6306 692 24 1238 1 5263 0 44 1 362 6 0 6306 4 2108 0 993 7 758 29 0 5538 993 126 192 5 7 92 2 116 0 4669 19 5 245 4129 1366 506 23 4 980 2 1233 5 152 164 1299 556 4 259 115 21 22 4 552 272 0 535 395 21 8969 3 1218 6 379 8112 24 3 145 6306 10 1946 2 5 40 1 2390 38 149 6 0 449 32 17 31 38 93 4264 0 1444 806 31 147 332 0 2037 136 229 32 1140 1 0 535 366 23 0 406 117 0 7894 69 4074 1 203 29 0 1927 2695 32 80 27 11 18 160 23 3 586 2037 69 139 19 5601 257 0 4955 2184 991 36 17 123 1078 4 586 7113 2 1731 158 4 102 1079 3983 441 4 179 83 3 796 4 1655 1290 15 33 7 68 44 376 612 10 0 373 121 91 115 21 3967 1 71 44 29 0 582 59 35 390 58 27 91 104 22 893 0 4069 8762 1 147 24 0 276 586 91 41 94 9 3 1004 1998 9 61 7762	1
0 701 488 25 218 69 241 0 2086 297 277 251 168 2 67 24 43 78 64 26 253 6778 14 172 105 302 1 0 418 8 430 75	4
20 111 4 988 8222 19 3242 9 48 912 26 30 239 58 1 42 77 670 20 256 4 410 298 1 0 1225 7 35 9 5 35 28 4 410 63 1779 1 316 57 30 151 2 115 21 206 17 24 3 93 26 222 1 208 538 2 72 51 63 335 0 155	4
